Cell #,# dots,Cell size (in pixels),"Dot (i,j) positions in reshaped image"
58,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
59,0,10608,[]
60,0,12146,[]
61,0,22122,[]
62,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
63,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
64,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
65,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
66,4,25754,"[(1120, 362), (1111, 353), (1162, 325), (1173, 309)]"
67,4,25754,"[(1120, 362), (1111, 353), (1162, 325), (1173, 309)]"
68,37,54062,"[(597, 479), (617, 464), (649, 460), (608, 451), (622, 454), (653, 449), (633, 448), (590, 441), (645, 437), (630, 435), (703, 432), (643, 427), (620, 427), (689, 423), (637, 418), (750, 414), (670, 412), (644, 412), (664, 398), (658, 382), (638, 376), (711, 376), (712, 367), (561, 358), (685, 354), (675, 339), (631, 338), (617, 336), (750, 332), (709, 336), (634, 326), (654, 325), (686, 316), (721, 314), (703, 307), (678, 298), (713, 297)]"
69,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
70,6,24218,"[(561, 487), (570, 479), (573, 462), (567, 456), (532, 428), (517, 423)]"
71,4,25754,"[(1120, 362), (1111, 353), (1162, 325), (1173, 309)]"
72,7,31068,"[(959, 472), (995, 461), (974, 455), (942, 439), (929, 440), (964, 435), (949, 278)]"
73,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
74,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
75,37,54062,"[(597, 479), (617, 464), (649, 460), (608, 451), (622, 454), (653, 449), (633, 448), (590, 441), (645, 437), (630, 435), (703, 432), (643, 427), (620, 427), (689, 423), (637, 418), (750, 414), (670, 412), (644, 412), (664, 398), (658, 382), (638, 376), (711, 376), (712, 367), (561, 358), (685, 354), (675, 339), (631, 338), (617, 336), (750, 332), (709, 336), (634, 326), (654, 325), (686, 316), (721, 314), (703, 307), (678, 298), (713, 297)]"
76,37,54062,"[(597, 479), (617, 464), (649, 460), (608, 451), (622, 454), (653, 449), (633, 448), (590, 441), (645, 437), (630, 435), (703, 432), (643, 427), (620, 427), (689, 423), (637, 418), (750, 414), (670, 412), (644, 412), (664, 398), (658, 382), (638, 376), (711, 376), (712, 367), (561, 358), (685, 354), (675, 339), (631, 338), (617, 336), (750, 332), (709, 336), (634, 326), (654, 325), (686, 316), (721, 314), (703, 307), (678, 298), (713, 297)]"
77,51,300858,"[(557, 1250), (509, 1001), (280, 983), (1143, 991), (307, 978), (520, 977), (505, 981), (549, 975), (501, 974), (228, 958), (358, 947), (645, 937), (317, 932), (382, 931), (393, 921), (427, 900), (1088, 869), (199, 864), (1030, 842), (331, 840), (734, 820), (453, 809), (494, 802), (570, 779), (834, 731), (1046, 713), (810, 568), (1096, 554), (793, 543), (852, 532), (907, 524), (1170, 518), (878, 511), (937, 508), (759, 490), (769, 476), (934, 473), (778, 463), (699, 444), (678, 443), (776, 439), (752, 428), (922, 406), (825, 399), (767, 396), (773, 377), (897, 375), (793, 349), (810, 318), (694, 286), (703, 278)]"
78,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
79,11,30856,"[(793, 429), (775, 399), (806, 408), (787, 384), (819, 383), (828, 380), (856, 366), (812, 347), (816, 338), (839, 333), (863, 316)]"
80,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
81,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
82,0,9226,[]
83,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
84,0,17388,[]
85,0,5622,[]
86,0,17388,[]
87,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
88,0,17388,[]
89,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
90,0,14600,[]
91,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
92,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
93,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
94,92,2568364,"[(187, 1499), (224, 1496), (337, 1489), (1208, 1110), (1185, 1097), (1346, 1081), (139, 1074), (1341, 1072), (546, 1027), (283, 992), (313, 988), (271, 985), (223, 981), (239, 977), (202, 950), (613, 924), (639, 904), (629, 895), (636, 882), (1274, 842), (1177, 778), (584, 776), (586, 733), (847, 729), (1208, 706), (589, 695), (600, 683), (636, 610), (755, 558), (1255, 549), (745, 547), (775, 544), (1214, 545), (1268, 540), (710, 539), (878, 536), (762, 539), (732, 533), (860, 532), (634, 528), (1175, 528), (761, 523), (745, 521), (1190, 518), (740, 516), (729, 519), (643, 515), (689, 517), (649, 513), (715, 511), (629, 510), (704, 506), (650, 502), (751, 498), (680, 499), (654, 496), (608, 498), (673, 493), (661, 492), (690, 494), (907, 490), (949, 486), (718, 491), (721, 489), (757, 479), (646, 478), (1308, 474), (742, 474), (664, 473), (674, 471), (652, 472), (758, 470), (705, 472), (631, 481), (737, 466), (748, 453), (1302, 451), (715, 448), (1021, 430), (1044, 404), (1028, 399), (499, 343), (518, 314), (996, 304), (996, 267), (717, 224), (581, 215), (727, 205), (715, 201), (791, 185), (858, 38), (1089, 28)]"
