Cell #,# dots,Cell size (in pixels),"Dot (i,j) positions in reshaped image"
60,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
61,0,2486,[]
62,0,2852,[]
63,0,5296,[]
64,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
65,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
66,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
67,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
68,4,6252,"[(560, 181), (556, 176), (581, 162), (586, 154)]"
69,4,6252,"[(560, 181), (556, 176), (581, 162), (586, 154)]"
70,4,6252,"[(560, 181), (556, 176), (581, 162), (586, 154)]"
71,37,13218,"[(298, 239), (308, 232), (324, 230), (311, 227), (304, 226), (327, 224), (316, 224), (294, 220), (322, 218), (351, 215), (314, 217), (321, 213), (310, 213), (344, 211), (318, 209), (375, 206), (334, 206), (321, 205), (332, 199), (329, 191), (354, 187), (318, 187), (280, 179), (342, 177), (337, 169), (315, 168), (308, 167), (375, 166), (354, 167), (316, 163), (327, 162), (343, 158), (360, 156), (360, 156), (351, 153), (338, 148), (356, 148)]"
72,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
73,6,5868,"[(280, 243), (285, 239), (287, 230), (283, 228), (266, 213), (258, 211)]"
74,4,6252,"[(560, 181), (556, 176), (581, 162), (586, 154)]"
75,7,7524,"[(479, 235), (498, 230), (487, 227), (471, 219), (464, 219), (481, 217), (474, 138)]"
76,7,7524,"[(479, 235), (498, 230), (487, 227), (471, 219), (464, 219), (481, 217), (474, 138)]"
77,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
78,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
79,37,13218,"[(298, 239), (308, 232), (324, 230), (311, 227), (304, 226), (327, 224), (316, 224), (294, 220), (322, 218), (351, 215), (314, 217), (321, 213), (310, 213), (344, 211), (318, 209), (375, 206), (334, 206), (321, 205), (332, 199), (329, 191), (354, 187), (318, 187), (280, 179), (342, 177), (337, 169), (315, 168), (308, 167), (375, 166), (354, 167), (316, 163), (327, 162), (343, 158), (360, 156), (360, 156), (351, 153), (338, 148), (356, 148)]"
80,37,13218,"[(298, 239), (308, 232), (324, 230), (311, 227), (304, 226), (327, 224), (316, 224), (294, 220), (322, 218), (351, 215), (314, 217), (321, 213), (310, 213), (344, 211), (318, 209), (375, 206), (334, 206), (321, 205), (332, 199), (329, 191), (354, 187), (318, 187), (280, 179), (342, 177), (337, 169), (315, 168), (308, 167), (375, 166), (354, 167), (316, 163), (327, 162), (343, 158), (360, 156), (360, 156), (351, 153), (338, 148), (356, 148)]"
81,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
82,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
83,59,90522,"[(278, 625), (173, 509), (248, 502), (254, 500), (140, 491), (571, 495), (153, 489), (148, 488), (119, 488), (260, 488), (252, 490), (274, 487), (250, 486), (114, 478), (179, 473), (322, 468), (159, 466), (191, 465), (196, 460), (213, 450), (543, 434), (99, 432), (408, 431), (515, 420), (165, 420), (367, 410), (226, 404), (247, 400), (285, 390), (417, 365), (522, 356), (405, 284), (548, 276), (396, 271), (426, 266), (453, 262), (585, 258), (438, 255), (468, 253), (379, 245), (384, 238), (466, 236), (315, 240), (389, 231), (350, 222), (338, 221), (388, 219), (375, 213), (460, 203), (412, 199), (383, 198), (386, 188), (448, 187), (428, 183), (396, 174), (404, 159), (401, 157), (346, 143), (351, 139)]"
84,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
85,10,7430,"[(396, 214), (387, 200), (403, 204), (409, 191), (393, 191), (414, 190), (405, 173), (408, 168), (419, 166), (431, 158)]"
86,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
87,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
88,0,2746,[]
89,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
90,0,4234,[]
91,0,1338,[]
92,0,4234,[]
93,0,4234,[]
94,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
95,0,4234,[]
96,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
97,0,3532,[]
98,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
99,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
100,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
101,84,635060,"[(112, 748), (168, 744), (604, 555), (592, 548), (672, 540), (69, 537), (670, 536), (273, 513), (141, 496), (156, 494), (135, 493), (111, 490), (101, 475), (306, 461), (319, 452), (314, 447), (318, 441), (637, 421), (588, 389), (292, 388), (292, 366), (423, 364), (604, 353), (294, 347), (300, 341), (317, 305), (376, 278), (627, 274), (388, 272), (606, 272), (633, 270), (354, 269), (381, 269), (430, 266), (587, 264), (380, 261), (373, 260), (595, 258), (370, 257), (364, 259), (321, 257), (344, 258), (324, 256), (357, 255), (314, 254), (352, 252), (325, 251), (375, 249), (327, 248), (304, 248), (337, 248), (345, 247), (330, 246), (453, 245), (474, 243), (359, 245), (360, 245), (361, 243), (378, 239), (323, 239), (371, 237), (336, 235), (331, 236), (326, 236), (378, 234), (352, 235), (368, 232), (374, 227), (650, 225), (357, 224), (510, 214), (521, 202), (514, 199), (249, 171), (258, 157), (498, 152), (498, 133), (358, 111), (290, 107), (363, 102), (357, 100), (395, 92), (429, 19), (544, 14)]"
